# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.6
# First column - frequency in Hz, second column - attenuation in dB/m
1.0000e+00,3.7057e-03
2.1388e+01,8.6273e-02
4.1776e+01,2.0139e-01
6.2163e+01,3.6375e-01
8.2551e+01,5.7724e-01
1.0294e+02,8.4069e-01
1.2333e+02,1.1505e+00
1.4371e+02,1.5024e+00
1.6410e+02,1.8928e+00
1.8449e+02,2.3200e+00
2.0488e+02,2.7832e+00
2.2527e+02,3.2825e+00
2.4565e+02,3.8183e+00
2.6604e+02,4.3915e+00
2.8643e+02,5.0031e+00
3.0682e+02,5.6546e+00
3.2720e+02,6.3480e+00
3.4759e+02,7.0853e+00
3.6798e+02,7.8686e+00
3.8837e+02,8.7001e+00
4.0876e+02,9.5816e+00
4.2914e+02,1.0515e+01
4.4953e+02,1.1500e+01
4.6992e+02,1.2539e+01
4.9031e+02,1.3632e+01
5.1069e+02,1.4780e+01
5.3108e+02,1.5982e+01
5.5147e+02,1.7239e+01
5.7186e+02,1.8552e+01
5.9224e+02,1.9921e+01
6.1263e+02,2.1347e+01
6.3302e+02,2.2830e+01
6.5341e+02,2.4373e+01
6.7380e+02,2.5977e+01
6.9418e+02,2.7642e+01
7.1457e+02,2.9372e+01
7.3496e+02,3.1166e+01
7.5535e+02,3.3028e+01
7.7573e+02,3.4958e+01
7.9612e+02,3.6957e+01
8.1651e+02,3.9027e+01
8.3690e+02,4.1168e+01
8.5729e+02,4.3380e+01
8.7767e+02,4.5663e+01
8.9806e+02,4.8018e+01
9.1845e+02,5.0444e+01
9.3884e+02,5.2941e+01
9.5922e+02,5.5508e+01
9.7961e+02,5.8146e+01
1.0000e+03,6.0854e+01
