# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.6
# First column - frequency in Hz, second column - real wavenumber in rad/m
1.0000e+00,1.6506e-02
2.1388e+01,3.5421e-01
4.1776e+01,6.9570e-01
6.2163e+01,1.0416e+00
8.2551e+01,1.3921e+00
1.0294e+02,1.7471e+00
1.2333e+02,2.1065e+00
1.4371e+02,2.4700e+00
1.6410e+02,2.8374e+00
1.8449e+02,3.2079e+00
2.0488e+02,3.5811e+00
2.2527e+02,3.9564e+00
2.4565e+02,4.3331e+00
2.6604e+02,4.7110e+00
2.8643e+02,5.0898e+00
3.0682e+02,5.4693e+00
3.2720e+02,5.8493e+00
3.4759e+02,6.2298e+00
3.6798e+02,6.6107e+00
3.8837e+02,6.9918e+00
4.0876e+02,7.3730e+00
4.2914e+02,7.7540e+00
4.4953e+02,8.1348e+00
4.6992e+02,8.5151e+00
4.9031e+02,8.8949e+00
5.1069e+02,9.2739e+00
5.3108e+02,9.6522e+00
5.5147e+02,1.0030e+01
5.7186e+02,1.0406e+01
5.9224e+02,1.0781e+01
6.1263e+02,1.1156e+01
6.3302e+02,1.1529e+01
6.5341e+02,1.1902e+01
6.7380e+02,1.2273e+01
6.9418e+02,1.2643e+01
7.1457e+02,1.3011e+01
7.3496e+02,1.3378e+01
7.5535e+02,1.3744e+01
7.7573e+02,1.4107e+01
7.9612e+02,1.4468e+01
8.1651e+02,1.4827e+01
8.3690e+02,1.5183e+01
8.5729e+02,1.5536e+01
8.7767e+02,1.5886e+01
8.9806e+02,1.6232e+01
9.1845e+02,1.6575e+01
9.3884e+02,1.6914e+01
9.5922e+02,1.7249e+01
9.7961e+02,1.7580e+01
1.0000e+03,1.7907e+01
