# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.7
# First column - frequency in Hz, real wavenumber (in water) in rad/m,  real wavenumber (in air) in rad/m
1.0000e+00,1.8421e-02,1.8421e-02
1.1091e+01,2.0437e-01,2.0431e-01
2.1182e+01,3.9056e-01,3.9023e-01
3.1273e+01,5.7715e-01,5.7618e-01
4.1364e+01,7.6422e-01,7.6220e-01
5.1455e+01,9.5192e-01,9.4830e-01
6.1545e+01,1.1404e+00,1.1345e+00
7.1636e+01,1.3296e+00,1.3208e+00
8.1727e+01,1.5194e+00,1.5073e+00
9.1818e+01,1.7102e+00,1.6939e+00
1.0191e+02,1.9022e+00,1.8808e+00
1.1200e+02,2.0955e+00,2.0678e+00
1.2209e+02,2.2901e+00,2.2550e+00
1.3218e+02,2.4858e+00,2.4425e+00
1.4227e+02,2.6825e+00,2.6303e+00
1.5236e+02,2.8802e+00,2.8183e+00
1.6245e+02,3.0789e+00,3.0067e+00
1.7255e+02,3.2788e+00,3.1954e+00
1.8264e+02,3.4801e+00,3.3844e+00
1.9273e+02,3.6829e+00,3.5738e+00
2.0282e+02,3.8876e+00,3.7636e+00
2.1291e+02,4.0943e+00,3.9539e+00
2.2300e+02,4.3030e+00,4.1445e+00
2.3309e+02,4.5138e+00,4.3356e+00
2.4318e+02,4.7268e+00,4.5272e+00
2.5327e+02,4.9418e+00,4.7193e+00
2.6336e+02,5.1590e+00,4.9120e+00
2.7345e+02,5.3781e+00,5.1052e+00
2.8355e+02,5.5991e+00,5.2989e+00
2.9364e+02,5.8219e+00,5.4933e+00
3.0373e+02,6.0465e+00,5.6883e+00
3.1382e+02,6.2728e+00,5.8839e+00
3.2391e+02,6.5009e+00,6.0802e+00
3.3400e+02,6.7308e+00,6.2772e+00
3.4409e+02,6.9627e+00,6.4749e+00
3.5418e+02,7.1965e+00,6.6733e+00
3.6427e+02,7.4324e+00,6.8725e+00
3.7436e+02,7.6707e+00,7.0725e+00
3.8445e+02,7.9114e+00,7.2734e+00
3.9455e+02,8.1547e+00,7.4750e+00
4.0464e+02,8.4008e+00,7.6776e+00
4.1473e+02,8.6499e+00,7.8810e+00
4.2482e+02,8.9022e+00,8.0854e+00
4.3491e+02,9.1578e+00,8.2907e+00
4.4500e+02,9.4168e+00,8.4970e+00
4.5509e+02,9.6795e+00,8.7043e+00
4.6518e+02,9.9459e+00,8.9127e+00
4.7527e+02,1.0216e+01,9.1221e+00
4.8536e+02,1.0490e+01,9.3326e+00
4.9545e+02,1.0769e+01,9.5442e+00
5.0555e+02,1.1051e+01,9.7570e+00
5.1564e+02,1.1338e+01,9.9710e+00
5.2573e+02,1.1628e+01,1.0186e+01
5.3582e+02,1.1923e+01,1.0403e+01
5.4591e+02,1.2222e+01,1.0620e+01
5.5600e+02,1.2525e+01,1.0839e+01
5.6609e+02,1.2832e+01,1.1060e+01
5.7618e+02,1.3143e+01,1.1282e+01
5.8627e+02,1.3458e+01,1.1505e+01
5.9636e+02,1.3777e+01,1.1729e+01
6.0645e+02,1.4100e+01,1.1955e+01
6.1655e+02,1.4427e+01,1.2183e+01
6.2664e+02,1.4757e+01,1.2412e+01
6.3673e+02,1.5091e+01,1.2643e+01
6.4682e+02,1.5430e+01,1.2875e+01
6.5691e+02,1.5772e+01,1.3109e+01
6.6700e+02,1.6118e+01,1.3345e+01
6.7709e+02,1.6468e+01,1.3582e+01
6.8718e+02,1.6822e+01,1.3822e+01
6.9727e+02,1.7180e+01,1.4063e+01
7.0736e+02,1.7542e+01,1.4305e+01
7.1745e+02,1.7909e+01,1.4550e+01
7.2755e+02,1.8280e+01,1.4796e+01
7.3764e+02,1.8656e+01,1.5045e+01
7.4773e+02,1.9037e+01,1.5295e+01
7.5782e+02,1.9422e+01,1.5548e+01
7.6791e+02,1.9811e+01,1.5802e+01
7.7800e+02,2.0206e+01,1.6059e+01
7.8809e+02,2.0606e+01,1.6318e+01
7.9818e+02,2.1010e+01,1.6579e+01
8.0827e+02,2.1420e+01,1.6842e+01
8.1836e+02,2.1835e+01,1.7107e+01
8.2845e+02,2.2254e+01,1.7374e+01
8.3855e+02,2.2679e+01,1.7644e+01
8.4864e+02,2.3109e+01,1.7916e+01
8.5873e+02,2.3543e+01,1.8191e+01
8.6882e+02,2.3982e+01,1.8467e+01
8.7891e+02,2.4426e+01,1.8747e+01
8.8900e+02,2.4874e+01,1.9028e+01
8.9909e+02,2.5326e+01,1.9312e+01
9.0918e+02,2.5782e+01,1.9599e+01
9.1927e+02,2.6242e+01,1.9888e+01
9.2936e+02,2.6705e+01,2.0179e+01
9.3945e+02,2.7171e+01,2.0473e+01
9.4955e+02,2.7639e+01,2.0769e+01
9.5964e+02,2.8110e+01,2.1068e+01
9.6973e+02,2.8582e+01,2.1370e+01
9.7982e+02,2.9056e+01,2.1674e+01
9.8991e+02,2.9531e+01,2.1981e+01
1.0000e+03,3.0006e+01,2.2290e+01
