L01,,T01,,F11,,F12,,L01_,,F21,,F22,,F13,,F31,,L02,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
10.715214775794234,187.72159067154666,10.715214775794234,885.7501643805417,46,51.50718248304611,42,765.8976687779062,152,188.21690138994666,146,275.9190852181864,130,903.2300276302934,149,984.030169742156,187,971.8563350792435,160,987.9942113029603
13.219035541248012,181.25126848568448,13.219035541248012,877.0663109205689,46.999999999999986,51.50713759575399,43.99999999999999,764.1323124786511,154,184.40419553776542,147,272.38748475891396,131,897.1583008385788,150,958.3213488292306,188,943.9038003238633,161,966.0238986591121
15.722856306701786,174.18499557217717,15.722856306701786,866.2540620047204,48,51.50453271963829,46,762.7385504453575,156,180.40044258858688,148,268.01165435306905,132,891.6250268803872,151,931.5868616073802,189,916.0968444244409,162,943.5197465694544
18.226677072155567,166.60790774925965,18.226677072155567,853.7390967241713,49,51.092598761247814,48,759.5830808478398,158,175.85438095303357,149,263.3081504637199,133,883.9972710957205,152,906.552931988251,190,887.1548182157136,163,921.9143124580029
20.73049783760934,158.77541247163708,20.73049783760934,839.0957359877464,50,50.53319908228309,50,755.795118277129,160,171.3616686549001,150,258.4512041170891,134,877.1918387192848,153,879.8129866793419,191,860.1705643669477,164,899.271270946192
23.234318603063116,151.3685962851897,23.234318603063116,822.579387250151,50.999999999999986,50.51861806868112,52,751.9464962534353,162,166.7287596438083,151,254.26185448747015,135,869.0367873025533,154,855.4010849279455,192,832.5147500183051,165,878.4905400021564
25.738139368516897,144.55773082638746,25.738139368516897,804.2751863296199,52,50.53782911863311,53.999999999999986,747.5886284148254,164,161.9885041123241,152,250.40950258440353,136,859.7811937581818,155,829.5715906095422,193,805.0793510231532,166,856.7425937458214
28.24196013397067,138.34281609523043,28.12815009917732,784.4725950081524,53,50.689386290991706,56,741.7446597526757,166,157.51068916154748,153,246.6973970456006,137,850.0888308390389,156,804.359813833787,194,779.8466026410647,167,835.7741544635159
30.745780899424453,133.0643953646587,30.404350795044387,764.3379739955683,53.999999999999986,51.483600729362365,58,737.5914685655423,168,153.12936377583515,154,242.96683660552253,138,841.9680091131197,157,780.8283814469057,195,752.6301891354643,168,815.7043773922481
33.24960166487823,128.21165372526207,32.56674145611811,743.4125358269343,55,51.50772235529257,59.999999999999986,728.9059507769924,170,148.98465838385937,155,239.2567998770736,139,834.7379635181674,158,755.4921072935977,196,726.1309159879103,169,794.7222724351296
35.753422430332,124.21027026821571,34.50151204760512,723.5770726200926,56,51.5068728400928,62,720.1272094086615,172,145.08576363196903,156,235.9950640943838,140,827.045660084361,159,732.0469005973908,197,701.3325693372511,170,775.6660698283267
38.25724319578578,120.71970172057956,36.322472604298774,703.9106986078012,56.999999999999986,50.64160681226167,64,712.5569587380662,174,140.88655820075405,157,232.53419890314092,141,818.7260408878914,160,708.1366880194873,198,676.8771148793887,171,755.6005481988666
40.76106396123956,117.48454062764847,38.14343316099243,683.3078305949244,58,51.026917512221075,65.99999999999999,702.3164395064067,176,136.8565451800506,158,229.43599309943363,142,811.6056846320739,161,685.0997319505938,198.69281045751632,657.1428571428571,172,736.0969522918505
43.26488472669333,115.10073771706777,39.964393717686086,662.1196538316818,59,51.516089278796244,68,693.207404558101,178,133.2028137685328,159,226.6818849288702,143,801.5692898745073,162,663.3765552260083,199.50980392156862,636.9747899159663,173,717.5681811857521
45.768705492147106,112.887206442957,41.78535427437974,639.8779213177808,59.999999999999986,51.920136573504465,69.99999999999999,679.8424459357345,180,129.54299683991962,160,223.78163893558803,143.91830065359477,795.1958588170482,163,640.7409633867452,,,174,698.1616873947773
48.27252625760089,110.84394680531636,43.6063148310734,617.4020653037333,61,51.50689617580895,72,666.981428949184,182,126.19575627828692,161,221.18374532215148,144.83660130718954,785.9844846384756,164,620.2448448229901,,,175,680.2938977447307
50.77634702305467,109.05609462238067,45.313465352973694,596.2640578619507,62,52.396555235808364,74,654.4961683587884,184,123.04397128309427,162,218.36838476185767,145.83660130718954,777.2623111166905,165,599.3835742892622,,,176,661.3956168285318
53.280167788508436,107.52364989415014,46.90680584008065,575.7949747063003,62.999999999999986,53.37457453434831,75.99999999999999,641.9271865242174,186,119.97579973959739,163,215.64135092712888,147,764.781708926899,166,579.0981121870082,,,177,643.2182645466112
55.78398855396222,106.67229171179997,48.50014632718759,556.1286006940088,64,52.9481365505892,78,624.8220933971131,188,117.0877795788615,164,213.15893323102307,148,752.3622756350634,167,561.5380503324161,,,178,625.8781523948485
