L01,,T01,,F11,,F12,,F13,,F31,,F22,,F21,,L02,,L01d,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
10.000000000000004,3713.314237275573,10.354085603112846,2399.0761128204003,46.000000000000014,2632.7336389465163,113.37743190661485,9866.436836508465,11.299610894941637,2661.775922821641,10.031128404669264,498.9209664939408,184.22178988326854,9900.387302890009,146.05447470817137,3963.532508881128,120.28793774319081,4626.700926345648,150.36575875486398,3987.3490578858864
11.999999999999996,4164.826754160124,12.59922178988327,2855.6506910587605,47.000000000000014,2642.0256432662572,115.00000000000003,9629.09408709487,12.8443579766537,2980.072092286304,13.50972762645915,665.4542095474735,185.53307392996112,9645.325576587758,148.22178988326857,3926.085024134245,122.22178988326854,4683.2610006018385,151.98832684824913,3968.189452040431
13.999999999999996,4573.81589187645,14.455252918287936,3224.494214204021,48.000000000000014,2642.844266770636,116.00000000000003,9457.661817955495,13.844357976653693,3221.2855213805215,17.22178988326848,823.4680346378573,186.76653696498056,9438.592928138154,150,3897.4454119116835,124,4747.170868386363,153.53307392996115,3949.7727192247276
15.999999999999996,4883.402995455133,15.844357976653693,3499.423256302428,49,2652.624621801152,116.76653696498059,9311.207696200212,14.999999999999996,3462.954485343238,19.999999999999996,952.4069104516166,188,9259.951767635523,151,3880.232273059145,125,4779.787500042559,155.00000000000003,3922.907190302364
18.000000000000004,5107.829889062876,16.999999999999996,3711.2162432619452,50,2656.474452038884,117.8443579766537,9141.656636529568,15.999999999999996,3706.4037601835644,21.999999999999996,1053.8681445900565,188.84435797665373,9121.609967333845,152,3862.7196041071766,126,4810.591390344182,156.00000000000003,3908.6102176145278
19.999999999999996,5273.610610222052,18.000000000000004,3861.6746425406263,51,2665.5083824292497,118.8443579766537,8980.318337454546,16.999999999999996,3937.1796820582676,24.000000000000004,1147.0816097221796,189.7665369649806,8989.07693912885,153.00000000000003,3846.0529329484116,127,4838.49206616723,157.00000000000003,3895.1137761025284
21.999999999999996,5388.976309581404,19.000000000000004,4067.807264648094,52,2674.7279766002675,120,8832.608248230277,18.000000000000004,4161.818554533052,25.999999999999996,1231.5197230683225,190.68871595330742,8854.469311149584,154.00000000000003,3829.9295620791518,128,4863.193463556156,158.00000000000003,3882.411132359369
24.000000000000004,5443.890622322907,19.999999999999996,4230.191071073334,53,2681.649832754031,121,8688.4321739094,19.000000000000004,4384.572999929613,28.000000000000004,1309.3964427204028,191.7665369649806,8728.398730214147,155.00000000000003,3814.2429718470685,129,4888.737175308408,159.00000000000003,3870.7165187789706
25.999999999999996,5494.9865547240415,20.999999999999996,4377.896465508017,54,2690.981453721908,122,8564.549573146829,19.999999999999996,4610.0205375832975,29.999999999999996,1395.6697545758343,192.92217898832686,8609.87646749059,156.00000000000003,3798.7902538721482,130,4917.870635485083,160.00000000000003,3859.8650014360337
