#f(Hz) Re(k)a Att(dB/m)
3.000000e+01 1.384526e+00 4.762665e+00
3.200000e+01 1.432203e+00 2.669022e-01
3.400000e+01 1.395254e+00 -2.680259e+00
3.600000e+01 1.315498e+00 -6.032972e+00
3.800000e+01 9.426670e-01 -1.075909e+01
4.000000e+01 2.559801e-01 -8.138074e+00
4.200000e+01 1.246211e-01 -5.027339e+00
4.400000e+01 1.052395e-01 -2.880958e+00
4.600000e+01 1.179879e-01 -8.153443e-01
4.800000e+01 1.816744e-01 1.619047e+00
5.000000e+01 4.539825e-01 4.731342e+00
5.200000e+01 1.035437e+00 4.247432e+00
5.400000e+01 1.224217e+00 1.430202e+00
5.600000e+01 1.141558e+00 -4.936071e-01
5.800000e+01 1.088850e+00 6.669659e-01
6.000000e+01 1.333462e+00 2.065745e-01
6.200000e+01 1.395126e+00 -1.288647e+00
6.400000e+01 1.369318e+00 -2.489501e+00
6.600000e+01 1.279040e+00 -2.536460e+00
6.800000e+01 1.376854e+00 -2.475676e+00
7.000000e+01 1.413393e+00 -3.330318e+00
7.200000e+01 1.407143e+00 -4.149268e+00
7.400000e+01 1.360680e+00 -5.111076e+00
7.600000e+01 1.174872e+00 -6.277798e+00
7.800000e+01 7.990950e-01 -5.726478e+00
8.000000e+01 7.389871e-01 -1.890591e+00
8.200000e+01 1.031952e+00 2.046433e-01
8.400000e+01 1.261880e+00 -1.194487e-01
8.600000e+01 1.364187e+00 -6.959854e-01
8.800000e+01 1.420963e+00 -1.097647e+00
9.000000e+01 1.457169e+00 -1.347571e+00
9.200000e+01 1.484981e+00 -1.472442e+00
9.400000e+01 1.515088e+00 -1.536514e+00
9.600000e+01 1.548245e+00 -1.511110e+00
9.800000e+01 1.587279e+00 -1.432554e+00
1.000000e+02 1.643678e+00 -1.356088e+00
1.020000e+02 1.706622e+00 -1.538536e+00
1.040000e+02 1.719532e+00 -1.789430e+00
1.060000e+02 1.744365e+00 -1.334932e+00
1.080000e+02 1.836402e+00 -4.165035e-01
1.100000e+02 2.012251e+00 -1.197827e+00
1.120000e+02 2.133585e+00 -2.674921e+00
1.140000e+02 2.100572e+00 -4.343359e+00
1.160000e+02 1.961913e+00 -5.033520e+00
1.180000e+02 1.856464e+00 -4.755121e+00
1.200000e+02 1.807348e+00 -4.146105e+00
1.220000e+02 1.799590e+00 -3.477584e+00
1.240000e+02 1.821742e+00 -2.755465e+00
1.260000e+02 1.877208e+00 -2.141279e+00
1.280000e+02 1.963534e+00 -1.625296e+00
1.300000e+02 2.075799e+00 -1.346592e+00
1.320000e+02 2.203536e+00 -1.446882e+00
1.340000e+02 2.318261e+00 -1.960802e+00
1.360000e+02 2.399413e+00 -2.783877e+00
1.380000e+02 2.439026e+00 -3.731846e+00
1.400000e+02 2.430337e+00 -4.724740e+00
1.420000e+02 2.369342e+00 -5.479966e+00
1.440000e+02 2.278192e+00 -5.758587e+00
1.460000e+02 2.196871e+00 -5.601161e+00
1.480000e+02 2.140782e+00 -5.105001e+00
1.500000e+02 2.121585e+00 -4.475009e+00
1.520000e+02 2.133430e+00 -3.873273e+00
1.540000e+02 2.153457e+00 -3.387966e+00
1.560000e+02 2.173213e+00 -2.800620e+00
1.580000e+02 2.207707e+00 -2.225899e+00
1.600000e+02 2.269472e+00 -1.214912e+00
1.620000e+02 2.355364e+00 -1.157997e+00
1.640000e+02 2.453535e+00 -5.617555e-01
1.660000e+02 2.547607e+00 -8.423762e-01
1.680000e+02 2.629340e+00 -9.477001e-01
1.700000e+02 2.693562e+00 -1.291398e+00
1.720000e+02 2.743764e+00 -1.277755e+00
1.740000e+02 2.785054e+00 -1.526680e+00
1.760000e+02 2.821880e+00 -1.619990e+00
1.780000e+02 2.857869e+00 -1.617226e+00
1.800000e+02 2.894716e+00 -1.612082e+00
1.820000e+02 2.931560e+00 -1.492999e+00
1.840000e+02 2.968039e+00 -1.400264e+00
1.860000e+02 3.003845e+00 -1.252738e+00
1.880000e+02 3.039104e+00 -1.122727e+00
1.900000e+02 3.074849e+00 -1.056275e+00
1.920000e+02 3.110333e+00 -1.033703e+00
1.940000e+02 3.145500e+00 -1.056398e+00
1.960000e+02 3.182101e+00 -1.134623e+00
1.980000e+02 3.221997e+00 -1.211989e+00
2.000000e+02 3.266657e+00 -1.309605e+00
2.020000e+02 3.316121e+00 -1.407581e+00
2.040000e+02 3.370286e+00 -1.435033e+00
2.060000e+02 3.428659e+00 -1.590771e+00
2.080000e+02 3.492127e+00 -1.355556e+00
2.100000e+02 3.559950e+00 -1.747342e+00
2.120000e+02 3.627732e+00 -1.911215e+00
2.140000e+02 3.689647e+00 -2.121799e+00
2.160000e+02 3.743771e+00 -2.458697e+00
2.180000e+02 3.790447e+00 -2.729738e+00
2.200000e+02 3.831633e+00 -3.053344e+00
2.220000e+02 3.868654e+00 -3.362372e+00
2.240000e+02 3.901269e+00 -3.670200e+00
2.260000e+02 3.928751e+00 -3.962189e+00
2.280000e+02 3.951321e+00 -4.249534e+00
2.300000e+02 3.968153e+00 -4.532891e+00
2.320000e+02 3.977954e+00 -4.765344e+00
2.340000e+02 3.980502e+00 -4.994584e+00
2.360000e+02 3.976874e+00 -5.151679e+00
2.380000e+02 3.971255e+00 -5.182472e+00
2.400000e+02 3.965966e+00 -5.240725e+00
2.420000e+02 3.964284e+00 -5.178363e+00
2.440000e+02 3.969191e+00 -5.048331e+00
2.460000e+02 3.984094e+00 -4.828843e+00
2.480000e+02 4.008302e+00 -4.714257e+00
2.500000e+02 4.042927e+00 -4.526633e+00
2.520000e+02 4.085038e+00 -4.326020e+00
2.540000e+02 4.132834e+00 -4.279298e+00
2.560000e+02 4.183398e+00 -4.189216e+00
2.580000e+02 4.234460e+00 -4.222282e+00
2.600000e+02 4.283592e+00 -4.227108e+00
2.620000e+02 4.329619e+00 -4.300133e+00
2.640000e+02 4.372133e+00 -4.407764e+00
2.660000e+02 4.410377e+00 -4.499453e+00
2.680000e+02 4.446118e+00 -4.565861e+00
2.700000e+02 4.478624e+00 -4.635480e+00
2.720000e+02 4.511680e+00 -4.677083e+00
2.740000e+02 4.545476e+00 -4.623677e+00
2.760000e+02 4.580805e+00 -4.641933e+00
2.780000e+02 4.618184e+00 -4.546687e+00
2.800000e+02 4.655908e+00 -4.586134e+00
2.820000e+02 4.695754e+00 -3.927478e+00
2.840000e+02 4.737886e+00 -4.596180e+00
2.860000e+02 4.782090e+00 -4.547712e+00
2.880000e+02 4.828035e+00 -3.857341e+00
2.900000e+02 4.871330e+00 -4.605540e+00
2.920000e+02 4.915663e+00 -4.789137e+00
2.940000e+02 4.959408e+00 -4.765655e+00
2.960000e+02 4.999481e+00 -4.853077e+00
2.980000e+02 5.038268e+00 -5.145766e+00
3.000000e+02 5.074701e+00 -5.267316e+00
3.000000e+02 5.074078e+00 -5.284956e+00
3.020000e+02 5.108463e+00 -5.373002e+00
3.040000e+02 5.141865e+00 -5.457887e+00
3.060000e+02 5.175109e+00 -5.519046e+00
3.080000e+02 5.208126e+00 -5.550959e+00
3.100000e+02 5.242115e+00 -5.619233e+00
3.120000e+02 5.276761e+00 -5.669732e+00
3.140000e+02 5.310933e+00 -5.722418e+00
3.160000e+02 5.346373e+00 -5.758770e+00
3.180000e+02 5.382368e+00 -5.808477e+00
3.200000e+02 5.418000e+00 -5.842647e+00
3.220000e+02 5.454668e+00 -5.881245e+00
3.240000e+02 5.491361e+00 -5.923949e+00
3.260000e+02 5.528003e+00 -5.976516e+00
3.280000e+02 5.563746e+00 -6.017942e+00
3.300000e+02 5.598832e+00 -6.062148e+00
3.320000e+02 5.633982e+00 -6.087337e+00
3.340000e+02 5.669816e+00 -6.097286e+00
3.360000e+02 5.707974e+00 -6.097050e+00
3.380000e+02 5.748779e+00 -6.092043e+00
3.400000e+02 5.791398e+00 -6.101011e+00
3.420000e+02 5.836795e+00 -6.120956e+00
3.440000e+02 5.882534e+00 -6.160952e+00
3.460000e+02 5.928461e+00 -6.226618e+00
3.480000e+02 5.974543e+00 -6.290688e+00
